case_id,y_true,y_pred,y_prob_success
Application_1468495573,1,1,0.7036441491233901
Application_1106464121,1,1,0.6365497392927412
Application_1128945225,0,1,0.5064823035058343
Application_678219364,1,0,0.468619282572509
Application_970172259,1,1,0.6212717171635667
Application_1685418490,1,1,0.6158202509868969
Application_109999371,0,1,0.5795527506352044
Application_826353357,1,0,0.4227531095147018
Application_459955569,1,0,0.4912855376863015
Application_1882783264,1,1,0.5900358247154135
Application_492470670,1,1,0.7490953247739389
Application_2087521978,0,1,0.6931390885712405
Application_1124562062,0,1,0.6295075939790247
Application_1181412903,1,1,0.5886382457327012
Application_967577338,1,1,0.5007159817844126
Application_1683592982,0,0,0.4813610046299608
Application_1721513096,0,1,0.6032929997374054
Application_647329744,0,0,0.44056719187253346
Application_280797942,1,1,0.5030240204517943
Application_844605700,1,1,0.6693465597541236
Application_156660458,1,1,0.5116300285383643
Application_299054642,1,0,0.11690587106740784
Application_1571452825,1,1,0.6277299537531902
Application_1954175744,0,1,0.5323960272113156
Application_1419458810,1,0,0.15963567026904493
Application_194208452,1,1,0.6249128416018196
Application_121612402,1,0,0.49954218187566846
Application_716501244,0,1,0.5581300895177439
Application_530444177,0,1,0.6763773231517193
Application_1605593231,0,1,0.5560260379110821
Application_1919629146,0,1,0.5215632189299386
Application_1989416782,1,0,0.33740936919630166
Application_917476215,1,1,0.5192785953474007
Application_2035483447,1,0,0.43910484062013455
Application_1610596108,0,1,0.6060045073223223
Application_1963113833,0,0,0.3924971451962283
Application_1400832878,1,1,0.5458704833141036
Application_1685553482,1,1,0.6132969921035002
Application_1369571234,1,1,0.5663660635166293
Application_287357474,1,0,0.4862190619847677
Application_1513321238,1,1,0.6159353078361403
Application_110384193,1,0,0.15079265659616306
Application_619819743,1,1,0.5718319004703362
Application_1669984193,0,1,0.5665469267189637
Application_1693259722,0,1,0.6641055426328124
Application_1384990566,0,1,0.5741811960092436
Application_1170931347,0,0,0.4818152857177624
Application_1254769573,1,1,0.5653965270033089
Application_905022889,0,0,0.47438917242412876
Application_1199714746,1,0,0.47555624126885043
Application_1010390571,0,0,0.49856934981216283
Application_1562532315,0,1,0.9255973284542502
Application_1372997016,1,0,0.49677460305564936
Application_442169489,0,0,0.42096898890485557
Application_117667027,0,0,0.43962153793267666
Application_775689800,0,1,0.5989043978456026
Application_766537064,0,1,0.7587853674902022
Application_1999345768,0,1,0.7044072521666521
Application_40026814,0,0,0.4924537405150212
Application_402090966,1,1,0.5820270771262755
Application_625287642,0,1,0.624322679069572
Application_1699165633,0,1,0.5053527477971649
Application_759582319,0,1,0.6954547602665955
Application_983073417,0,1,0.505953589722719
Application_43195645,1,1,0.5150777325275049
Application_807788459,0,1,0.6518413246550597
Application_896367681,0,1,0.7401700776206702
Application_1965696946,1,1,0.9004954028202268
Application_1017777344,1,1,0.5292210863250882
Application_1290492777,1,0,0.4902499339994347
Application_623063857,1,1,0.6223027232286852
Application_109019861,1,1,0.7566681921164908
Application_332230732,0,1,0.5438890591671816
Application_606748316,0,0,0.42135169350508966
Application_325370159,1,0,0.4729448578350936
Application_102041449,0,1,0.6328755873173959
Application_1399254000,0,1,0.5173097702510138
Application_1997885144,1,1,0.6555412254889295
Application_1568049809,0,1,0.5000406563406609
Application_261962420,1,0,0.439587857512102
Application_399381230,0,1,0.5460334451036281
Application_667274829,1,1,0.513018582409927
Application_346181860,1,0,0.4672144952620738
Application_356588813,1,0,0.3597025643973271
Application_272415884,1,1,0.5003450936025309
Application_2014464461,1,1,0.7563420365163066
Application_914960694,0,1,0.5681653813560295
Application_1854102565,1,0,0.48713629933681296
Application_1251055212,1,1,0.8370604679007331
Application_581329093,1,0,0.4582580719676131
Application_103473608,0,1,0.5040555962575705
Application_982136058,1,1,0.5658575219392517
Application_1091165384,0,1,0.6740218770170257
Application_2064250769,1,1,0.5877456795829511
Application_1184500047,1,1,0.5415291043349258
Application_805627056,1,1,0.6540509527152233
Application_943624516,0,1,0.5384636803657425
Application_2015936535,1,0,0.48413699666259147
Application_1758727131,1,0,0.4391951023848538
Application_1579902110,1,1,0.5726510593007265
Application_880950366,0,0,0.48960806253461203
Application_1205215421,1,1,0.724907540692206
Application_978512250,0,0,0.39420011996652365
Application_1559634770,1,1,0.5208462294441134
Application_2086684889,1,1,0.6917070273807342
Application_562228671,1,1,0.5963970591245854
Application_212775744,0,0,0.41685884440151305
Application_1857316370,0,0,0.36529649927839103
Application_2017829434,1,1,0.5055464120853489
Application_1927683874,0,0,0.48262828780616573
Application_388550314,0,0,0.474710234985099
Application_1076724533,0,0,0.48296759121273464
Application_539906487,1,1,0.5528206725357132
Application_1035232735,1,1,0.6308429333455926
Application_333737479,0,1,0.5283560425528775
Application_531296723,0,1,0.5262056756109414
Application_1848685618,0,0,0.4644624089580697
Application_1562508102,1,0,0.47691663314058186
Application_774509847,0,0,0.4994390293725515
Application_1395900304,1,1,0.7100581502675389
Application_1619262727,0,1,0.7823123736168315
Application_764749022,1,1,0.76153819518722
Application_987372681,1,1,0.6965366391479624
Application_2106803691,1,1,0.545119109129426
Application_1816208063,1,1,0.8158325547687789
Application_177678443,1,1,0.6238439203783223
Application_1847020617,0,1,0.5215989314913255
Application_503919356,0,1,0.5883570097715097
Application_1070094567,0,1,0.553206991319644
Application_1971384449,1,1,0.6824023444165386
Application_568907714,1,1,0.6584568223021644
Application_379321877,1,0,0.4645384364441628
Application_189605659,1,1,0.6584927539552279
Application_901390041,0,1,0.5409996939576057
Application_2129809170,1,1,0.6379789436281863
Application_751071872,0,1,0.6386424667303022
Application_755691679,0,1,0.5523390540467171
Application_399569642,1,1,0.6367258978759436
Application_389282611,1,1,0.6485237881759264
Application_980700134,1,1,0.5431911770096594
Application_1706556182,1,1,0.5425003135576169
Application_2064700670,1,1,0.6221969736495331
Application_639140332,1,1,0.5779168219899445
Application_988769752,0,1,0.5134875089278682
Application_8860825,1,1,0.5591950786965985
Application_1279139907,0,1,0.5787086710929199
Application_322832249,0,1,0.7608591237985735
Application_580207746,1,1,0.5219831418238666
Application_376690381,1,0,0.46270937039801757
Application_2015410281,1,1,0.504946809934116
Application_2074520281,1,0,0.34534217888793284
Application_988274349,0,1,0.5144825677233451
Application_780296156,1,1,0.6130059357920744
Application_2077996229,0,1,0.7359184440212968
Application_1568109043,1,1,0.5591884863479674
Application_2142018582,0,0,0.3785306453616331
Application_1084424128,1,1,0.5026585263991028
Application_704139340,0,0,0.42611808716482324
Application_399854442,0,0,0.4313316560927385
Application_1034454,0,0,0.4636135747846562
Application_3614173,0,1,0.55548363263391
Application_2091895631,0,1,0.5769490299441041
Application_1442980784,1,1,0.5547199823405965
Application_1731907819,1,1,0.5688117534719864
Application_973645066,1,1,0.727887855479642
Application_649420116,0,1,0.5448892853722586
Application_839751740,1,1,0.6269353107028937
Application_2057771265,0,1,0.7366439288853102
Application_1408549067,0,1,0.641205239162881
Application_1733134376,0,1,0.7194187415610859
Application_482965445,0,1,0.5155110554804622
Application_722944980,1,0,0.45371794300295204
Application_912680237,1,1,0.5104824412107998
Application_2128190681,1,1,0.7714864143226752
Application_1349452827,0,1,0.6109984009711263
Application_52511126,1,1,0.5744128973035548
Application_796519168,0,1,0.5082030935470848
Application_612914602,1,1,0.5810813488718762
Application_147809631,0,0,0.39489276105493376
Application_876488558,0,1,0.6504143414127802
Application_23575323,1,0,0.4479122883921693
Application_199519930,0,1,0.5683305649300753
Application_872601561,0,0,0.4395479085139321
Application_1167079577,1,1,0.5437237956720571
Application_2124106051,0,1,0.5149143218713895
Application_12818310,1,1,0.6803900637679041
Application_1130845322,1,1,0.6093366421158165
Application_435802321,1,1,0.5661467234132679
Application_56315967,1,1,0.544253275917838
Application_991440803,1,0,0.451675702407726
Application_1774968610,0,0,0.4996068100822185
Application_1712822769,1,1,0.7886261318145634
Application_1708773132,0,1,0.6055472818865787
Application_1346081876,0,0,0.43038498883825893
Application_125944151,1,0,0.4947948904325857
Application_352224008,0,1,0.5585221678081012
Application_2038392140,0,0,0.42827273992625436
Application_1434923894,0,0,0.4165504704881593
Application_725147343,0,1,0.5502203013358349
Application_1049619167,1,0,0.3784646123790593
Application_1361510669,0,0,0.36297067573426767
Application_13850224,1,0,0.4673462414271855
Application_726154989,0,0,0.44389295766615045
Application_1847062642,0,0,0.3633020067568621
Application_1556952402,1,0,0.4559586717620205
Application_373109848,1,0,0.47494241735040355
Application_988067784,1,1,0.5773146142914571
Application_1017445442,0,0,0.4524426999977767
Application_552268672,0,1,0.5242801951022639
Application_922063750,1,1,0.5228435100741017
Application_475818880,1,1,0.5623488176168934
Application_1403714641,0,1,0.5645292215720435
Application_1581096487,1,0,0.4995229497568164
Application_1905422139,0,1,0.5134890719814649
Application_1943247002,1,1,0.5575619185870927
Application_1497050490,0,0,0.3605894964957435
Application_1999348863,0,1,0.581596225963748
Application_1663711273,1,0,0.47899376181601916
Application_1031666995,1,1,0.532389970895434
Application_1446591622,1,1,0.5218442651306007
Application_1997224474,0,1,0.5313396143846385
Application_1054590917,1,0,0.46728017826271745
Application_1277946786,0,1,0.5112189337887242
Application_1660154570,1,0,0.4811060632155963
Application_54309881,1,0,0.4755335497017757
Application_235293683,0,1,0.6202870290288307
Application_1737595763,1,0,0.4698459495583637
Application_2111897411,1,1,0.5028229986735827
Application_337794163,1,1,0.5500093094765454
Application_1100925770,1,1,0.5458301444697679
Application_161489406,0,1,0.5986721289225737
Application_2129089731,1,1,0.5225098162082681
Application_1481302660,0,1,0.5250306598952276
Application_115695512,1,0,0.3989335381517503
Application_1708208710,1,1,0.5418114744205489
Application_867048229,1,0,0.3461779115271477
Application_1367761225,1,1,0.5450126939060718
Application_1009741271,0,1,0.5703510476806345
Application_1852368370,1,0,0.38243174653108997
Application_1480712559,1,1,0.574924984592757
Application_313920006,0,0,0.46888516654088125
Application_729340980,0,1,0.6045183391718354
Application_331396477,0,1,0.5360407216137064
Application_60615076,1,1,0.5334281910287911
Application_988854237,0,1,0.5111350805484395
Application_1780999556,0,1,0.5568983331976642
Application_1124845188,0,0,0.48138815352267555
Application_185493618,1,1,0.5076888374238578
Application_1486848512,0,1,0.5791911043149351
Application_547422624,1,0,0.48619571614344265
Application_307606890,0,1,0.5393174742958547
Application_702829933,0,0,0.41980678989266
Application_121254132,1,1,0.519157131299363
Application_1523593634,0,0,0.46316770559919
Application_700094592,0,1,0.5871744225678388
Application_1995611254,1,1,0.7507028797162585
Application_1459114131,1,1,0.5165573843975346
Application_439060282,1,0,0.4024530428282301
Application_375799252,1,1,0.5766102451243433
Application_488434326,0,1,0.5374206617690301
Application_1753681160,0,1,0.6578527058751105
Application_1454660257,1,1,0.5813011566225769
Application_421585404,1,1,0.5887351433110455
Application_1496148798,1,0,0.4652676479631995
Application_8118144,0,1,0.6409994944416687
Application_1820165451,0,0,0.3469409485348618
Application_1290334354,0,1,0.532313926212748
Application_413628206,1,0,0.48261808695680103
Application_431307591,1,1,0.6403057404738056
Application_63947631,1,1,0.671519171536927
Application_634382665,1,1,0.9979096481947771
Application_149980465,1,1,0.5466312576271806
Application_847278478,0,0,0.3290127898640789
Application_342828964,0,0,0.36960253264144216
Application_422558572,1,1,0.5836083071360728
Application_1496728399,0,1,0.509122115307121
Application_1281064164,1,1,0.6132901881958631
Application_1709020414,1,0,0.3478294434074832
Application_634404760,1,1,0.5306607457840123
Application_1902619812,1,1,0.539611068805743
Application_830170446,0,0,0.48539788578710963
Application_312082194,0,1,0.5613716722484551
Application_1462132978,0,1,0.536753005930161
Application_1426681137,1,1,0.5497851790121793
Application_344085083,1,1,0.5516388130090607
Application_1359786959,1,1,0.6315230815792708
Application_666941036,1,0,0.4868518641782725
Application_2093027855,0,1,0.8669376239394201
Application_419724347,1,1,0.6741239181370456
Application_722567623,0,1,0.5364824485762666
Application_27100045,0,0,0.45890179025378647
Application_709688339,1,1,0.6319813754319795
Application_1791944136,1,1,0.9285143611016198
Application_1786918756,1,0,0.4851504040384038
Application_1343814701,1,0,0.44382735125429523
Application_354402076,1,1,0.7743540279844074
Application_47029740,1,1,0.6463948874434083
Application_1708393332,0,1,0.6713240323451779
Application_420669904,0,1,0.5371589517089532
Application_258749628,1,1,0.6230535657858745
Application_18547553,1,1,0.712715435553155
Application_1146810684,1,0,0.4909709652169681
Application_1619793657,0,0,0.49318999133882585
Application_1905206825,1,1,0.7724295462335086
Application_1173080063,0,1,0.5616631916700676
Application_1809362004,0,1,0.6394854872745888
Application_1995092888,1,1,0.7390082497601671
Application_1931880339,0,0,0.4975167240890261
Application_152088581,1,1,0.58779901608283
Application_164152579,1,1,0.5125046460038574
Application_1496751218,0,0,0.34041955688254305
Application_2064931341,0,1,0.5651616737561548
Application_696705115,1,1,0.7356330485245932
Application_1037792917,0,1,0.6119441344740694
Application_1416971836,1,1,0.7271727896141809
Application_1795530227,0,1,0.517387262891771
Application_802854661,1,1,0.8755595120917641
Application_731053814,0,1,0.5408533816894041
Application_128895870,0,0,0.34163482861504846
Application_912571590,0,0,0.3323795500717829
Application_270600793,0,0,0.47484593670248226
Application_47358462,0,1,0.5109667313900497
Application_1589590132,0,0,0.3993995322871534
Application_906393285,1,0,0.4519685971884848
Application_1988628098,1,0,0.4722910531273711
Application_1405116066,0,1,0.6765006861364362
Application_1223354907,0,1,0.5723801934100912
Application_156205308,1,0,0.4888704231997867
Application_917640298,1,1,0.553604405502568
Application_1233625625,0,1,0.5563349535424851
Application_690050804,1,1,0.5200273089751023
Application_2131158409,1,1,0.6393738776472591
Application_1671183664,0,0,0.47332807792265075
Application_453337956,1,1,0.533876498087027
Application_1439034221,0,0,0.3551542881836208
Application_811493670,0,1,0.753504942426527
Application_1041474698,0,1,0.5038171439984949
Application_157617137,0,1,0.6515647668800139
Application_506387829,1,1,0.5350542220013621
Application_1589109398,0,0,0.413226499021959
Application_1658869403,1,1,0.5007244309750801
Application_1735390692,1,0,0.3974462869645145
Application_1477327683,1,0,0.4683745510867516
Application_1296990203,0,0,0.35899000994542785
Application_580245327,1,1,0.5622280633576512
Application_1621312451,0,1,0.6179419143735317
Application_904451412,1,1,0.5311403720658299
Application_474011024,0,1,0.5324009899780077
Application_1224592697,0,1,0.7152706241870896
Application_1958977845,0,0,0.430828881068733
Application_1615711427,1,1,0.6460540078973976
Application_2107633163,1,0,0.4218265325598757
Application_1829485980,1,0,0.4826689389850066
Application_1391641676,1,0,0.2820873731679808
Application_1749792883,1,1,0.5651800835273134
Application_2064387905,1,0,0.43074181651500165
Application_1432396679,1,1,0.5593102905879631
Application_980593207,1,1,0.7525363276700775
Application_186667038,1,1,0.7060859281427181
Application_1077356396,0,0,0.3685844083295933
Application_895880399,0,1,0.6935258999950701
Application_752129547,0,0,0.41645678237671413
Application_1068144226,0,1,0.5105550756423345
Application_1468251260,0,1,0.5864651560730698
Application_390614305,0,1,0.5640226197264773
Application_753005548,1,1,0.5603035130178655
Application_683749311,1,1,0.5429273164115911
Application_1469289455,1,1,0.5502881485736804
Application_576893560,0,0,0.25257202085250796
Application_1571228698,1,1,0.6047418470588093
Application_1194598473,0,0,0.43082130812130465
Application_147095816,1,1,0.5304231759633594
Application_593935959,0,1,0.5185721685631195
Application_673828188,1,1,0.5021769752645894
Application_670770300,1,1,0.5367518880027677
Application_1899152730,1,0,0.3259078764882594
Application_2110656628,0,0,0.46230440634527303
Application_1609788234,1,1,0.7277588784292115
Application_2041624603,1,0,0.3329311188951272
Application_1543521670,1,1,0.5695532497060489
Application_123785844,0,1,0.6847039335242848
Application_1181289999,1,1,0.7743670185747147
Application_1386927037,1,0,0.47692446560141394
Application_1197789168,1,0,0.48375343182801933
Application_2006398286,1,1,0.7251316617389378
Application_1968486052,1,1,0.764136278063425
Application_671852829,0,0,0.3864501642999433
Application_1888687616,0,0,0.269893922653164
Application_1711249494,0,1,0.5522859201679168
Application_2027016208,1,1,0.7368814445372739
Application_810347380,1,0,0.124069167411323
Application_485042805,1,1,0.614222122958271
Application_261823208,0,0,0.37299033390799113
Application_668992760,0,0,0.4739664045853922
Application_2131674188,0,0,0.30738742980580686
Application_1782240690,0,0,0.10590603609747087
Application_1716865791,0,0,0.4803669516344836
Application_1216511082,0,0,0.3781374943174776
Application_576907537,0,1,0.5417076558625246
Application_216754029,1,1,0.6813695259235656
Application_1286860918,0,1,0.5259084835498857
Application_524435127,0,1,0.5398689356802516
Application_1716698141,0,0,0.3923930113890555
Application_954830822,0,1,0.5008670892620012
Application_2115637548,0,1,0.5720030649643993
Application_1686152726,1,0,0.4867829396400269
Application_1296679854,1,1,0.57040647993115
Application_538667985,1,0,0.482912020959092
Application_785051963,0,0,0.48740438459574287
Application_1270199280,1,0,0.3868256315974673
Application_1859157542,1,1,0.5294823225631375
Application_274583570,1,1,0.8091133962313671
Application_489522386,1,1,0.5144885857524388
Application_1732322692,1,0,0.4888658446494042
Application_1210328211,1,1,0.5668810766310892
Application_1858818143,1,1,0.6911794314609254
Application_595612823,0,1,0.5220003055312076
Application_1461654162,1,0,0.47667328018824345
Application_1891223976,0,1,0.649659535901064
Application_2079011186,0,1,0.5453942358433449
Application_432545630,1,1,0.6060586360707471
Application_816701109,0,1,0.5202238610695031
Application_238988465,0,1,0.5436583837976775
Application_85776840,1,1,0.566765794086179
Application_1696233759,0,0,0.14781346689569838
Application_1506673860,0,1,0.6275100793351883
Application_1427125327,1,1,0.5380593876930749
Application_1855047203,0,0,0.3194187757233427
Application_1641972620,0,0,0.48534233535608323
Application_1248150861,0,0,0.3419227627962848
Application_1056628969,0,0,0.40688462868226555
Application_1627130886,0,0,0.12849246682683507
Application_1437532627,0,1,0.5469850159036712
Application_771286338,1,1,0.60721224967812
Application_421841965,1,1,0.6484566238306785
Application_73738380,0,1,0.5172276521533493
Application_1282312320,1,0,0.4875448677236107
Application_418638674,1,0,0.45919098700197536
Application_1661566238,0,1,0.6656525334312552
Application_704673299,0,1,0.5868535046190386
Application_515232769,0,0,0.4556821526060413
Application_1231420166,1,1,0.5316755165528986
Application_1778559212,0,1,0.5551501604934085
Application_16362248,0,1,0.518284460020971
Application_2030168144,0,0,0.36099492660038984
Application_2122659093,1,1,0.681203077059647
Application_913238444,0,0,0.3608454050764345
Application_1355715243,0,1,0.661981785143182
Application_1172380323,1,1,0.5971489270829415
Application_583743819,0,1,0.5111810722766673
Application_1727040001,1,1,0.5171936992557025
Application_1265200930,0,1,0.5363637255527111
Application_1848065299,0,1,0.7275985651737611
Application_332549605,1,1,0.5146341006285914
Application_333758826,1,1,0.5080768704074328
Application_113084488,1,1,0.5407527601882003
Application_1522272001,1,0,0.4413279636849335
Application_1836314441,1,1,0.5674020233699828
Application_592450149,1,0,0.4233253311861337
Application_2096597980,1,1,0.5146557970123953
Application_1452593339,0,0,0.44768804494310377
Application_377998077,0,1,0.5711729249600498
Application_679723515,1,1,0.5808878754108456
Application_92831750,1,1,0.6125381668100599
Application_800393339,0,1,0.504914516463226
Application_2127123557,0,1,0.5853193781310994
Application_1681194502,0,1,0.5024786412676179
Application_1942456208,0,0,0.4326649258263394
Application_445562509,1,1,0.5618863128276588
Application_680162255,0,1,0.5526844430813429
Application_389299871,1,1,0.6374864070465798
Application_1839878297,0,1,0.5575492515925835
Application_1535887425,1,0,0.4773555493440138
Application_1157629544,1,1,0.6894525920325086
Application_36439873,0,0,0.3403628916272489
Application_612404359,0,0,0.3401711290856254
Application_209142304,0,1,0.5708809039434382
Application_1207241892,1,1,0.6246875728204195
Application_503299627,1,1,0.6224528769324252
Application_288379803,1,0,0.4261828501053381
Application_224662530,1,1,0.7547660989696825
Application_793939885,1,1,0.6275350414418298
Application_1921072973,1,1,0.5499686285345474
Application_1622141165,1,1,0.8075665228922775
Application_1802121036,1,1,0.5289404516634776
Application_871215308,1,1,0.7128695931964097
Application_1372339201,1,1,0.5570718573622145
Application_1561692075,1,0,0.4937062211428784
Application_1992130871,0,1,0.6213656868491063
Application_508299436,0,1,0.6808162496262042
Application_937048157,1,1,0.7508663872471448
Application_1585721321,0,0,0.4765011135078564
Application_1834669009,1,0,0.3408263433016673
Application_1190091553,0,1,0.5769413318491813
Application_1377182882,1,0,0.4736215326082746
Application_1949935692,1,1,0.7428370958311156
Application_579964835,1,0,0.4620005649016704
Application_1280729591,1,1,0.6002221745281779
Application_851079180,1,0,0.3960752824622133
Application_197286762,1,1,0.581534620658741
Application_152396051,0,0,0.45776870095122624
Application_583032151,1,1,0.8802174830730438
Application_806234153,0,1,0.7673755311046226
Application_1059867108,0,1,0.6126176263250841
Application_499343172,0,1,0.5572631721318951
Application_1988789101,0,1,0.5532204376644713
Application_1083132746,1,1,0.9040962512017836
Application_1276950247,1,1,0.6662320777963602
Application_1018249155,0,0,0.4351261087623844
Application_1376161196,1,1,0.5626999609581989
Application_202743024,0,0,0.48257089395693065
Application_578480581,0,1,0.5674824941157558
Application_500901648,1,1,0.6230076744102852
Application_1944171441,1,1,0.6827676603545788
Application_1990285970,0,1,0.5317113347867366
Application_1294741511,1,1,0.629741219722929
Application_1268235401,1,1,0.6237568661036025
Application_1087053459,1,1,0.5536657306967565
Application_2063746491,0,1,0.6183859441655672
Application_1982638542,1,1,0.9044736790363505
Application_514153976,1,1,0.6476257925593059
Application_434150091,1,1,0.5498282674705572
Application_1633005310,0,0,0.4800816666965349
Application_2062813997,0,1,0.8731362036104399
Application_1742086313,0,0,0.3226453587393337
Application_1312322500,0,1,0.5266479393609305
Application_947700835,0,1,0.5218035535372328
Application_429482627,1,1,0.6287933094693886
Application_135180486,1,1,0.665684416860157
Application_834650046,1,1,0.519947885566312
Application_816376942,0,1,0.7264010924381918
Application_456606586,1,1,0.8824729556629418
Application_483057784,0,1,0.5277580445129733
Application_624994443,0,0,0.462235535077602
Application_465060650,1,1,0.6136482619075343
Application_322806868,1,1,0.647129565977447
Application_1022069965,0,1,0.5282191364715674
Application_1289132611,1,1,0.5242804159042749
Application_1899900881,0,1,0.7205149242003424
Application_319276505,1,1,0.6661908337204178
Application_96304459,0,1,0.7550208088777006
Application_1576985623,1,0,0.47906780969016355
Application_1635482301,0,1,0.5868626942101176
Application_1319602969,0,1,0.6180156949368197
Application_125718857,0,1,0.6211126292923166
Application_826791651,0,1,0.5262841233018325
Application_406572229,0,1,0.564555824400804
Application_419116262,1,0,0.41037093744762726
Application_103087302,1,1,0.578840749287759
Application_1542605425,1,1,0.5650070535722513
Application_1670458395,0,0,0.4605081423168471
Application_1826685201,0,1,0.5666372395083243
Application_248613166,0,1,0.7506712754747074
Application_606587496,1,1,0.6412120369919362
Application_1259751461,1,1,0.6663057471981725
Application_2104220031,0,1,0.5197809518965645
Application_620031665,0,0,0.4646636919118727
Application_459407663,1,0,0.39493699320532033
Application_1747757725,0,0,0.4531695819739748
Application_1295203711,1,1,0.5034611485918477
Application_1619735813,0,0,0.47269875819595775
Application_1102726494,1,1,0.5682570234459793
Application_1612667171,1,1,0.5646470397248664
Application_773635043,0,0,0.4747508629782226
Application_963069606,1,1,0.5253078278435335
Application_805043529,1,1,0.529344890072969
Application_1974968061,0,0,0.34415671987854446
Application_461492498,1,0,0.3653112780970876
Application_1958282351,0,1,0.5007801085284558
Application_1486078982,0,1,0.563965747006071
Application_221786502,1,1,0.5555225071140205
Application_869220020,1,1,0.5601182269167548
Application_1568412373,1,1,0.5456667708910156
Application_213538350,1,1,0.6191243942645402
Application_1248680314,0,1,0.7104832343763164
Application_671488964,0,0,0.39386790307104286
Application_1934534935,1,1,0.7816543265871003
Application_1130621069,1,1,0.726338234759744
Application_43229443,0,0,0.4235259244634191
Application_271787481,0,1,0.606940579971002
Application_844845235,0,1,0.6089493000475471
Application_1476900236,0,1,0.6464413350405854
Application_1756652661,0,0,0.31971067301561407
Application_1962983064,0,1,0.5432162565066255
Application_2118883861,1,0,0.4714287033966896
Application_847875764,1,0,0.46505552606435413
Application_682347878,1,1,0.7156837271032127
Application_1613537882,1,1,0.5968378583255864
Application_1398322102,0,0,0.49987527719457897
Application_564808529,1,1,0.5819511284018369
Application_1761486530,0,1,0.5599140622019747
Application_1816863492,1,1,0.6073157296949045
Application_1003146166,0,1,0.5771589686224071
Application_1395107445,1,1,0.5461770765938301
Application_1719507589,1,1,0.7526458730189307
Application_1688063211,1,1,0.6050740232917028
Application_2067335172,1,1,0.755239049830664
Application_1364013859,1,1,0.5609943593901291
Application_999632431,0,1,0.5446014602701582
Application_384277580,1,0,0.4920530290525868
Application_1758193094,1,1,0.6156470150007367
Application_1395990857,0,1,0.5334626405457075
Application_674467574,0,0,0.4354488580730582
Application_238430644,1,1,0.6299661961607028
Application_429161933,1,1,0.5607824231003491
Application_391897610,1,1,0.6011638818747688
Application_842716286,1,1,0.6387571845021577
Application_1474356920,1,1,0.9416203144586517
Application_1207703232,0,1,0.6135411395564133
Application_1656558410,1,1,0.6716493812570408
Application_1913610903,1,1,0.6448920291027118
Application_1190841805,0,0,0.3756397733029518
Application_1001114274,1,0,0.3667899934674024
Application_511603944,0,1,0.5492385799148007
Application_69913766,0,0,0.38701215170173314
Application_241443069,0,0,0.35801473304623693
Application_390816288,0,1,0.5498474633383735
Application_74441301,0,1,0.6240198773424069
Application_1028335742,1,1,0.5365291571067119
Application_2102194190,1,1,0.8790771905377479
Application_1176335358,0,1,0.7193846833793796
Application_420715176,0,1,0.6690662580123684
Application_228318739,0,1,0.5996946154435242
Application_807384853,1,1,0.717499214194424
Application_1123235662,0,1,0.6529272789476313
Application_1186617043,1,1,0.5547424813419167
Application_48616900,0,1,0.5678010871799334
Application_229840349,0,1,0.6104901654251583
Application_1305073860,1,1,0.7349831029882102
Application_1763494631,0,0,0.49453257374921444
Application_1691653218,0,1,0.5995281677020751
Application_1882655907,0,0,0.48668103104137567
Application_1597138122,0,1,0.6167557020469692
Application_131965778,1,1,0.7675886389128558
Application_601219508,0,1,0.607204320667501
Application_1206133916,1,0,0.1359298509265908
Application_856341410,1,1,0.5444348842811169
Application_472770940,1,0,0.4662662481619418
Application_1023646798,1,1,0.5655135690885369
Application_1539865472,1,0,0.4698091859926388
Application_2106009667,0,0,0.4339885053508297
Application_1399403690,1,1,0.6359226917525777
Application_1631604760,0,0,0.43145713650821865
Application_228538500,1,1,0.5929370065353148
Application_2093502340,0,0,0.4865400320385808
Application_1235145497,1,1,0.6122737943410759
Application_236577693,0,0,0.47612385864925777
Application_737606033,1,1,0.611022248715367
Application_125959990,0,1,0.5254022595263024
Application_488752245,1,1,0.6866283000329065
Application_1200079309,0,1,0.7257075595451085
Application_1167248095,1,1,0.7546153244175325
Application_817508008,1,1,0.676052450742089
Application_1859548293,0,0,0.4638378046142001
Application_91776621,0,1,0.7798944313455122
Application_1921145636,1,1,0.6059958445012333
Application_1355696450,0,1,0.558123252169905
Application_550891135,0,1,0.5418961961602674
Application_105434929,0,0,0.30727479059880924
Application_539113630,0,1,0.5878405892206381
Application_390553107,1,1,0.5210640768979657
Application_258023934,1,1,0.5402058742054848
Application_1043739510,1,1,0.5971194574591374
Application_1817506213,0,0,0.37582877792642233
Application_1907801928,1,1,0.600906124692274
Application_1085661880,1,0,0.4949494331488901
Application_744357049,1,1,0.582349693696148
Application_1464798669,1,1,0.8202640382986974
Application_208251490,1,1,0.5298481731346447
Application_2099935440,1,0,0.493601206198905
Application_158145312,1,1,0.6993033436014165
Application_157200774,1,1,0.5498031718629524
Application_473241090,0,0,0.40365675072591356
Application_839319778,0,0,0.455871903075199
Application_769670015,1,1,0.758777850037104
Application_401991590,1,1,0.6235299852293258
Application_313331619,1,1,0.6225115009997634
Application_44606820,0,0,0.4698665815644678
Application_1600840489,1,1,0.6259316666118707
Application_884534601,1,0,0.37779979154845006
Application_389338691,1,1,0.5868788427706926
Application_242423863,0,1,0.5044869280835352
Application_1529898946,0,0,0.46304728527598504
Application_2026840687,1,0,0.4789871035007365
