case_id,y_true,y_pred,y_prob_success
Application_1727040001,1,1,0.5489243027888446
Application_1265200930,0,1,0.5489243027888446
Application_1848065299,0,1,0.5489243027888446
Application_332549605,1,1,0.5489243027888446
Application_333758826,1,1,0.5489243027888446
Application_113084488,1,1,0.5489243027888446
Application_1522272001,1,1,0.5489243027888446
Application_1836314441,1,1,0.5489243027888446
Application_592450149,1,1,0.5489243027888446
Application_2096597980,1,1,0.5489243027888446
Application_1452593339,0,1,0.5489243027888446
Application_377998077,0,1,0.5489243027888446
Application_679723515,1,1,0.5489243027888446
Application_92831750,1,1,0.5489243027888446
Application_800393339,0,1,0.5489243027888446
Application_2127123557,0,1,0.5489243027888446
Application_1681194502,0,1,0.5489243027888446
Application_1942456208,0,1,0.5489243027888446
Application_445562509,1,1,0.5489243027888446
Application_680162255,0,1,0.5489243027888446
Application_389299871,1,1,0.5489243027888446
Application_1839878297,0,1,0.5489243027888446
Application_1535887425,1,1,0.5489243027888446
Application_1157629544,1,1,0.5489243027888446
Application_36439873,0,1,0.5489243027888446
Application_612404359,0,1,0.5489243027888446
Application_209142304,0,1,0.5489243027888446
Application_1207241892,1,1,0.5489243027888446
Application_503299627,1,1,0.5489243027888446
Application_288379803,1,1,0.5489243027888446
Application_224662530,1,1,0.5489243027888446
Application_793939885,1,1,0.5489243027888446
Application_1921072973,1,1,0.5489243027888446
Application_1622141165,1,1,0.5489243027888446
Application_1802121036,1,1,0.5489243027888446
Application_871215308,1,1,0.5489243027888446
Application_1372339201,1,1,0.5489243027888446
Application_1561692075,1,1,0.5489243027888446
Application_1992130871,0,1,0.5489243027888446
Application_508299436,0,1,0.5489243027888446
Application_937048157,1,1,0.5489243027888446
Application_1585721321,0,1,0.5489243027888446
Application_1834669009,1,1,0.5489243027888446
Application_1190091553,0,1,0.5489243027888446
Application_1377182882,1,1,0.5489243027888446
Application_1949935692,1,1,0.5489243027888446
Application_579964835,1,1,0.5489243027888446
Application_1280729591,1,1,0.5489243027888446
Application_851079180,1,1,0.5489243027888446
Application_197286762,1,1,0.5489243027888446
Application_152396051,0,1,0.5489243027888446
Application_583032151,1,1,0.5489243027888446
Application_806234153,0,1,0.5489243027888446
Application_1059867108,0,1,0.5489243027888446
Application_499343172,0,1,0.5489243027888446
Application_1988789101,0,1,0.5489243027888446
Application_1083132746,1,1,0.5489243027888446
Application_1276950247,1,1,0.5489243027888446
Application_1018249155,0,1,0.5489243027888446
Application_1376161196,1,1,0.5489243027888446
Application_202743024,0,1,0.5489243027888446
Application_578480581,0,1,0.5489243027888446
Application_500901648,1,1,0.5489243027888446
Application_1944171441,1,1,0.5489243027888446
Application_1990285970,0,1,0.5489243027888446
Application_1294741511,1,1,0.5489243027888446
Application_1268235401,1,1,0.5489243027888446
Application_1087053459,1,1,0.5489243027888446
Application_2063746491,0,1,0.5489243027888446
Application_1982638542,1,1,0.5489243027888446
Application_514153976,1,1,0.5489243027888446
Application_434150091,1,1,0.5489243027888446
Application_1633005310,0,1,0.5489243027888446
Application_2062813997,0,1,0.5489243027888446
Application_1742086313,0,1,0.5489243027888446
Application_1312322500,0,1,0.5489243027888446
Application_947700835,0,1,0.5489243027888446
Application_429482627,1,1,0.5489243027888446
Application_135180486,1,1,0.5489243027888446
Application_834650046,1,1,0.5489243027888446
Application_816376942,0,1,0.5489243027888446
Application_456606586,1,1,0.5489243027888446
Application_483057784,0,1,0.5489243027888446
Application_624994443,0,1,0.5489243027888446
Application_465060650,1,1,0.5489243027888446
Application_322806868,1,1,0.5489243027888446
Application_1022069965,0,1,0.5489243027888446
Application_1289132611,1,1,0.5489243027888446
Application_1899900881,0,1,0.5489243027888446
Application_319276505,1,1,0.5489243027888446
Application_96304459,0,1,0.5489243027888446
Application_1576985623,1,1,0.5489243027888446
Application_1635482301,0,1,0.5489243027888446
Application_1319602969,0,1,0.5489243027888446
Application_125718857,0,1,0.5489243027888446
Application_826791651,0,1,0.5489243027888446
Application_406572229,0,1,0.5489243027888446
Application_419116262,1,1,0.5489243027888446
Application_103087302,1,1,0.5489243027888446
Application_1542605425,1,1,0.5489243027888446
Application_1670458395,0,1,0.5489243027888446
Application_1826685201,0,1,0.5489243027888446
Application_248613166,0,1,0.5489243027888446
Application_606587496,1,1,0.5489243027888446
Application_1259751461,1,1,0.5489243027888446
Application_2104220031,0,1,0.5489243027888446
Application_620031665,0,1,0.5489243027888446
Application_459407663,1,1,0.5489243027888446
Application_1747757725,0,1,0.5489243027888446
Application_1295203711,1,1,0.5489243027888446
Application_1619735813,0,1,0.5489243027888446
Application_1102726494,1,1,0.5489243027888446
Application_1612667171,1,1,0.5489243027888446
Application_773635043,0,1,0.5489243027888446
Application_963069606,1,1,0.5489243027888446
Application_805043529,1,1,0.5489243027888446
Application_1974968061,0,1,0.5489243027888446
Application_461492498,1,1,0.5489243027888446
Application_1958282351,0,1,0.5489243027888446
Application_1486078982,0,1,0.5489243027888446
Application_221786502,1,1,0.5489243027888446
Application_869220020,1,1,0.5489243027888446
Application_1568412373,1,1,0.5489243027888446
Application_213538350,1,1,0.5489243027888446
Application_1248680314,0,1,0.5489243027888446
Application_671488964,0,1,0.5489243027888446
Application_1934534935,1,1,0.5489243027888446
Application_1130621069,1,1,0.5489243027888446
Application_43229443,0,1,0.5489243027888446
Application_271787481,0,1,0.5489243027888446
Application_844845235,0,1,0.5489243027888446
Application_1476900236,0,1,0.5489243027888446
Application_1756652661,0,1,0.5489243027888446
Application_1962983064,0,1,0.5489243027888446
Application_2118883861,1,1,0.5489243027888446
Application_847875764,1,1,0.5489243027888446
Application_682347878,1,1,0.5489243027888446
Application_1613537882,1,1,0.5489243027888446
Application_1398322102,0,1,0.5489243027888446
Application_564808529,1,1,0.5489243027888446
Application_1761486530,0,1,0.5489243027888446
Application_1816863492,1,1,0.5489243027888446
Application_1003146166,0,1,0.5489243027888446
Application_1395107445,1,1,0.5489243027888446
Application_1719507589,1,1,0.5489243027888446
Application_1688063211,1,1,0.5489243027888446
Application_2067335172,1,1,0.5489243027888446
Application_1364013859,1,1,0.5489243027888446
Application_999632431,0,1,0.5489243027888446
Application_384277580,1,1,0.5489243027888446
Application_1758193094,1,1,0.5489243027888446
Application_1395990857,0,1,0.5489243027888446
Application_674467574,0,1,0.5489243027888446
Application_238430644,1,1,0.5489243027888446
Application_429161933,1,1,0.5489243027888446
Application_391897610,1,1,0.5489243027888446
Application_842716286,1,1,0.5489243027888446
Application_1474356920,1,1,0.5489243027888446
Application_1207703232,0,1,0.5489243027888446
Application_1656558410,1,1,0.5489243027888446
Application_1913610903,1,1,0.5489243027888446
Application_1190841805,0,1,0.5489243027888446
Application_1001114274,1,1,0.5489243027888446
Application_511603944,0,1,0.5489243027888446
Application_69913766,0,1,0.5489243027888446
Application_241443069,0,1,0.5489243027888446
Application_390816288,0,1,0.5489243027888446
Application_74441301,0,1,0.5489243027888446
Application_1028335742,1,1,0.5489243027888446
Application_2102194190,1,1,0.5489243027888446
Application_1176335358,0,1,0.5489243027888446
Application_420715176,0,1,0.5489243027888446
Application_228318739,0,1,0.5489243027888446
Application_807384853,1,1,0.5489243027888446
Application_1123235662,0,1,0.5489243027888446
Application_1186617043,1,1,0.5489243027888446
Application_48616900,0,1,0.5489243027888446
Application_229840349,0,1,0.5489243027888446
Application_1305073860,1,1,0.5489243027888446
Application_1763494631,0,1,0.5489243027888446
Application_1691653218,0,1,0.5489243027888446
Application_1882655907,0,1,0.5489243027888446
Application_1597138122,0,1,0.5489243027888446
Application_131965778,1,1,0.5489243027888446
Application_601219508,0,1,0.5489243027888446
Application_1206133916,1,1,0.5489243027888446
Application_856341410,1,1,0.5489243027888446
Application_472770940,1,1,0.5489243027888446
Application_1023646798,1,1,0.5489243027888446
Application_1539865472,1,1,0.5489243027888446
Application_2106009667,0,1,0.5489243027888446
Application_1399403690,1,1,0.5489243027888446
Application_1631604760,0,1,0.5489243027888446
Application_228538500,1,1,0.5489243027888446
Application_2093502340,0,1,0.5489243027888446
Application_1235145497,1,1,0.5489243027888446
Application_236577693,0,1,0.5489243027888446
Application_737606033,1,1,0.5489243027888446
Application_125959990,0,1,0.5489243027888446
Application_488752245,1,1,0.5489243027888446
Application_1200079309,0,1,0.5489243027888446
Application_1167248095,1,1,0.5489243027888446
Application_817508008,1,1,0.5489243027888446
Application_1859548293,0,1,0.5489243027888446
Application_91776621,0,1,0.5489243027888446
Application_1921145636,1,1,0.5489243027888446
Application_1355696450,0,1,0.5489243027888446
Application_550891135,0,1,0.5489243027888446
Application_105434929,0,1,0.5489243027888446
Application_539113630,0,1,0.5489243027888446
Application_390553107,1,1,0.5489243027888446
Application_258023934,1,1,0.5489243027888446
Application_1043739510,1,1,0.5489243027888446
Application_1817506213,0,1,0.5489243027888446
Application_1907801928,1,1,0.5489243027888446
Application_1085661880,1,1,0.5489243027888446
Application_744357049,1,1,0.5489243027888446
Application_1464798669,1,1,0.5489243027888446
Application_208251490,1,1,0.5489243027888446
Application_2099935440,1,1,0.5489243027888446
Application_158145312,1,1,0.5489243027888446
Application_157200774,1,1,0.5489243027888446
Application_473241090,0,1,0.5489243027888446
Application_839319778,0,1,0.5489243027888446
Application_769670015,1,1,0.5489243027888446
Application_401991590,1,1,0.5489243027888446
Application_313331619,1,1,0.5489243027888446
Application_44606820,0,1,0.5489243027888446
Application_1600840489,1,1,0.5489243027888446
Application_884534601,1,1,0.5489243027888446
Application_389338691,1,1,0.5489243027888446
Application_242423863,0,1,0.5489243027888446
Application_1529898946,0,1,0.5489243027888446
Application_2026840687,1,1,0.5489243027888446
Application_1669077820,0,1,0.5489243027888446
Application_1905583805,0,1,0.5489243027888446
Application_547388165,0,1,0.5489243027888446
Application_1301399748,0,1,0.5489243027888446
Application_227911113,1,1,0.5489243027888446
Application_1251406798,1,1,0.5489243027888446
Application_926747574,0,1,0.5489243027888446
Application_294970768,0,1,0.5489243027888446
Application_146467601,0,1,0.5489243027888446
Application_1254258895,1,1,0.5489243027888446
Application_1469190095,0,1,0.5489243027888446
Application_622759609,1,1,0.5489243027888446
Application_837217041,1,1,0.5489243027888446
Application_1002567868,0,1,0.5489243027888446
Application_1691340094,0,1,0.5489243027888446
Application_1914064930,0,1,0.5489243027888446
Application_1601588285,1,1,0.5489243027888446
Application_948445207,0,1,0.5489243027888446
Application_1198234313,1,1,0.5489243027888446
Application_183519926,1,1,0.5489243027888446
Application_1616490044,0,1,0.5489243027888446
Application_1690576895,0,1,0.5489243027888446
Application_304214284,0,1,0.5489243027888446
Application_242026080,0,1,0.5489243027888446
Application_498714194,1,1,0.5489243027888446
Application_1256604586,1,1,0.5489243027888446
Application_522578850,0,1,0.5489243027888446
Application_1596918091,1,1,0.5489243027888446
Application_454397872,1,1,0.5489243027888446
Application_1890154784,1,1,0.5489243027888446
Application_320133093,1,1,0.5489243027888446
Application_1518920904,0,1,0.5489243027888446
Application_2133828413,0,1,0.5489243027888446
Application_950739291,0,1,0.5489243027888446
Application_1649732255,0,1,0.5489243027888446
Application_1584430954,0,1,0.5489243027888446
Application_1024089863,0,1,0.5489243027888446
Application_699879086,0,1,0.5489243027888446
Application_510067941,0,1,0.5489243027888446
Application_580878200,1,1,0.5489243027888446
Application_1446043148,1,1,0.5489243027888446
Application_1521696629,1,1,0.5489243027888446
Application_142832348,1,1,0.5489243027888446
Application_795919928,1,1,0.5489243027888446
Application_1145270559,0,1,0.5489243027888446
Application_1986627137,1,1,0.5489243027888446
Application_1636659317,0,1,0.5489243027888446
Application_472320001,1,1,0.5489243027888446
Application_796198104,1,1,0.5489243027888446
Application_2059959100,1,1,0.5489243027888446
Application_715750489,0,1,0.5489243027888446
Application_252195723,0,1,0.5489243027888446
Application_177309042,1,1,0.5489243027888446
Application_830132818,1,1,0.5489243027888446
Application_1396402414,1,1,0.5489243027888446
Application_1061609344,0,1,0.5489243027888446
Application_1251803432,1,1,0.5489243027888446
Application_501690338,1,1,0.5489243027888446
Application_72110147,1,1,0.5489243027888446
Application_1420346445,1,1,0.5489243027888446
Application_375157461,1,1,0.5489243027888446
Application_707061506,1,1,0.5489243027888446
Application_1869471031,0,1,0.5489243027888446
Application_1346722124,1,1,0.5489243027888446
Application_1123402400,1,1,0.5489243027888446
Application_731024122,1,1,0.5489243027888446
Application_1202702224,1,1,0.5489243027888446
Application_1834532023,0,1,0.5489243027888446
Application_1472029656,0,1,0.5489243027888446
Application_730570072,1,1,0.5489243027888446
Application_1705068509,0,1,0.5489243027888446
Application_704311443,0,1,0.5489243027888446
Application_54290162,1,1,0.5489243027888446
Application_1244475241,0,1,0.5489243027888446
Application_527944664,0,1,0.5489243027888446
Application_411413017,0,1,0.5489243027888446
Application_1600925698,0,1,0.5489243027888446
Application_344998689,0,1,0.5489243027888446
Application_1096634112,0,1,0.5489243027888446
Application_309988784,1,1,0.5489243027888446
Application_1845988951,1,1,0.5489243027888446
Application_1656510218,0,1,0.5489243027888446
Application_662281043,1,1,0.5489243027888446
Application_472301327,1,1,0.5489243027888446
Application_1438933809,0,1,0.5489243027888446
Application_1670410559,0,1,0.5489243027888446
Application_1424424888,1,1,0.5489243027888446
Application_977404337,0,1,0.5489243027888446
Application_1705897613,0,1,0.5489243027888446
Application_427647748,0,1,0.5489243027888446
Application_874167626,0,1,0.5489243027888446
Application_511563908,0,1,0.5489243027888446
Application_1794387130,0,1,0.5489243027888446
Application_1222568421,1,1,0.5489243027888446
Application_348006244,0,1,0.5489243027888446
Application_734084927,0,1,0.5489243027888446
Application_545310813,1,1,0.5489243027888446
Application_1735419863,0,1,0.5489243027888446
Application_132415986,1,1,0.5489243027888446
Application_73731371,0,1,0.5489243027888446
Application_1756609605,1,1,0.5489243027888446
Application_356707934,0,1,0.5489243027888446
Application_816158074,0,1,0.5489243027888446
Application_726307664,0,1,0.5489243027888446
Application_247014049,0,1,0.5489243027888446
Application_1248133491,1,1,0.5489243027888446
Application_64360728,0,1,0.5489243027888446
Application_1422566899,1,1,0.5489243027888446
Application_1076267702,0,1,0.5489243027888446
Application_1925312246,1,1,0.5489243027888446
Application_1440531646,0,1,0.5489243027888446
Application_1990518220,1,1,0.5489243027888446
Application_2146510026,1,1,0.5489243027888446
Application_1925249196,1,1,0.5489243027888446
Application_1359982228,0,1,0.5489243027888446
Application_62547622,0,1,0.5489243027888446
Application_717860332,1,1,0.5489243027888446
Application_1774393650,1,1,0.5489243027888446
Application_1833543407,0,1,0.5489243027888446
Application_1447085496,0,1,0.5489243027888446
Application_1763148577,0,1,0.5489243027888446
Application_2023998015,1,1,0.5489243027888446
Application_445451577,1,1,0.5489243027888446
Application_68169913,0,1,0.5489243027888446
Application_1073769593,1,1,0.5489243027888446
Application_1772653667,1,1,0.5489243027888446
Application_759966350,0,1,0.5489243027888446
Application_1517753959,1,1,0.5489243027888446
Application_1369515779,1,1,0.5489243027888446
Application_791953519,1,1,0.5489243027888446
Application_63353190,0,1,0.5489243027888446
Application_160003850,0,1,0.5489243027888446
Application_567969025,1,1,0.5489243027888446
Application_216490542,1,1,0.5489243027888446
Application_713888323,1,1,0.5489243027888446
Application_1899322200,0,1,0.5489243027888446
Application_1718125663,1,1,0.5489243027888446
Application_635961265,1,1,0.5489243027888446
Application_196897237,1,1,0.5489243027888446
Application_7240047,1,1,0.5489243027888446
Application_2133247369,0,1,0.5489243027888446
Application_1837331483,1,1,0.5489243027888446
Application_1259810621,1,1,0.5489243027888446
Application_1449518436,0,1,0.5489243027888446
Application_1581835262,1,1,0.5489243027888446
Application_1995429442,1,1,0.5489243027888446
Application_509226930,1,1,0.5489243027888446
Application_1440003038,0,1,0.5489243027888446
Application_574438686,1,1,0.5489243027888446
Application_2060651887,1,1,0.5489243027888446
Application_1871662711,0,1,0.5489243027888446
Application_69508445,1,1,0.5489243027888446
Application_562376851,1,1,0.5489243027888446
Application_905537894,0,1,0.5489243027888446
Application_87979435,0,1,0.5489243027888446
Application_159413614,0,1,0.5489243027888446
Application_358719047,1,1,0.5489243027888446
Application_1357676096,0,1,0.5489243027888446
Application_2073930539,0,1,0.5489243027888446
Application_1649679763,0,1,0.5489243027888446
Application_727235919,0,1,0.5489243027888446
Application_91560007,1,1,0.5489243027888446
Application_449764986,1,1,0.5489243027888446
Application_2131037404,0,1,0.5489243027888446
Application_1657954071,1,1,0.5489243027888446
Application_1364310567,0,1,0.5489243027888446
Application_1056924498,0,1,0.5489243027888446
Application_1361632912,1,1,0.5489243027888446
Application_2076812467,1,1,0.5489243027888446
Application_1171303407,0,1,0.5489243027888446
Application_724622213,1,1,0.5489243027888446
Application_726405167,1,1,0.5489243027888446
Application_1556332679,1,1,0.5489243027888446
Application_1088305734,1,1,0.5489243027888446
Application_2133672696,1,1,0.5489243027888446
Application_1366758339,1,1,0.5489243027888446
Application_138984809,0,1,0.5489243027888446
Application_1086182019,1,1,0.5489243027888446
Application_1448741572,1,1,0.5489243027888446
Application_208025497,0,1,0.5489243027888446
Application_1152608339,0,1,0.5489243027888446
Application_657313890,1,1,0.5489243027888446
Application_1723013026,0,1,0.5489243027888446
Application_1939318281,1,1,0.5489243027888446
Application_995003683,0,1,0.5489243027888446
Application_333750415,0,1,0.5489243027888446
Application_1866179922,0,1,0.5489243027888446
Application_257218041,1,1,0.5489243027888446
Application_101540725,1,1,0.5489243027888446
Application_425876981,1,1,0.5489243027888446
Application_1149906160,0,1,0.5489243027888446
Application_1444652783,0,1,0.5489243027888446
Application_1568196538,0,1,0.5489243027888446
Application_881471119,1,1,0.5489243027888446
Application_2023303619,0,1,0.5489243027888446
Application_1955274322,1,1,0.5489243027888446
Application_1516067273,1,1,0.5489243027888446
Application_278409526,0,1,0.5489243027888446
Application_935224559,0,1,0.5489243027888446
Application_720508715,1,1,0.5489243027888446
Application_366773259,1,1,0.5489243027888446
Application_429480937,1,1,0.5489243027888446
Application_1010579931,1,1,0.5489243027888446
Application_1638196726,0,1,0.5489243027888446
Application_1423276028,1,1,0.5489243027888446
Application_1765839113,0,1,0.5489243027888446
Application_914591581,0,1,0.5489243027888446
Application_567704531,1,1,0.5489243027888446
Application_379851390,1,1,0.5489243027888446
Application_846387353,1,1,0.5489243027888446
Application_496688865,0,1,0.5489243027888446
Application_281817768,1,1,0.5489243027888446
Application_238247352,1,1,0.5489243027888446
Application_1980119112,1,1,0.5489243027888446
Application_1230789489,0,1,0.5489243027888446
Application_531039968,1,1,0.5489243027888446
Application_1508412981,0,1,0.5489243027888446
Application_1634619568,0,1,0.5489243027888446
Application_1931888690,1,1,0.5489243027888446
Application_1211453918,0,1,0.5489243027888446
Application_928850755,0,1,0.5489243027888446
Application_848940095,1,1,0.5489243027888446
Application_566989428,0,1,0.5489243027888446
Application_235120908,1,1,0.5489243027888446
Application_652307166,1,1,0.5489243027888446
Application_865571965,1,1,0.5489243027888446
Application_576025779,0,1,0.5489243027888446
Application_162819257,0,1,0.5489243027888446
Application_2109451552,1,1,0.5489243027888446
Application_705321101,1,1,0.5489243027888446
Application_886906159,1,1,0.5489243027888446
Application_52615781,0,1,0.5489243027888446
Application_933010263,0,1,0.5489243027888446
Application_617035977,1,1,0.5489243027888446
Application_19485364,1,1,0.5489243027888446
Application_1888981731,0,1,0.5489243027888446
Application_1443446332,1,1,0.5489243027888446
Application_1503318376,1,1,0.5489243027888446
Application_206510393,1,1,0.5489243027888446
Application_921271215,1,1,0.5489243027888446
Application_1210486698,0,1,0.5489243027888446
Application_499448595,1,1,0.5489243027888446
Application_1935686311,1,1,0.5489243027888446
Application_954294342,1,1,0.5489243027888446
Application_232908541,1,1,0.5489243027888446
Application_506728302,0,1,0.5489243027888446
Application_861923294,1,1,0.5489243027888446
Application_1469964020,1,1,0.5489243027888446
Application_1853593768,0,1,0.5489243027888446
Application_2108691979,1,1,0.5489243027888446
Application_159075089,1,1,0.5489243027888446
Application_1800884069,1,1,0.5489243027888446
Application_1938585575,1,1,0.5489243027888446
Application_1623166177,1,1,0.5489243027888446
Application_613322431,1,1,0.5489243027888446
Application_1275810391,1,1,0.5489243027888446
Application_1300944492,0,1,0.5489243027888446
Application_942665232,0,1,0.5489243027888446
Application_2140398412,1,1,0.5489243027888446
Application_1939679303,0,1,0.5489243027888446
Application_1505953522,1,1,0.5489243027888446
Application_1223636711,0,1,0.5489243027888446
Application_574722304,1,1,0.5489243027888446
Application_218935050,1,1,0.5489243027888446
Application_541755335,1,1,0.5489243027888446
Application_1240900910,1,1,0.5489243027888446
Application_1979534631,0,1,0.5489243027888446
Application_88370644,1,1,0.5489243027888446
Application_467462527,1,1,0.5489243027888446
Application_1170818565,0,1,0.5489243027888446
Application_981045818,1,1,0.5489243027888446
Application_2118703101,0,1,0.5489243027888446
Application_349291575,1,1,0.5489243027888446
Application_538446285,0,1,0.5489243027888446
Application_1050012939,0,1,0.5489243027888446
Application_194702089,0,1,0.5489243027888446
Application_1652572414,0,1,0.5489243027888446
Application_888511202,0,1,0.5489243027888446
Application_2086836037,1,1,0.5489243027888446
Application_513111665,0,1,0.5489243027888446
Application_1277023399,1,1,0.5489243027888446
Application_944027092,0,1,0.5489243027888446
Application_1203310471,0,1,0.5489243027888446
Application_587334519,0,1,0.5489243027888446
Application_2017278363,1,1,0.5489243027888446
Application_1814104190,1,1,0.5489243027888446
Application_1592036910,1,1,0.5489243027888446
Application_1114775234,1,1,0.5489243027888446
Application_892981638,1,1,0.5489243027888446
Application_2131721658,1,1,0.5489243027888446
Application_100853745,0,1,0.5489243027888446
Application_661022130,0,1,0.5489243027888446
Application_847355266,1,1,0.5489243027888446
Application_2016773681,0,1,0.5489243027888446
Application_1391906687,1,1,0.5489243027888446
Application_119439312,0,1,0.5489243027888446
Application_1317497251,0,1,0.5489243027888446
Application_942110520,0,1,0.5489243027888446
Application_49190546,0,1,0.5489243027888446
Application_847312063,1,1,0.5489243027888446
Application_1604706641,1,1,0.5489243027888446
Application_1944618138,0,1,0.5489243027888446
Application_1737604202,1,1,0.5489243027888446
Application_1531680018,1,1,0.5489243027888446
Application_2146359852,1,1,0.5489243027888446
Application_1323717038,0,1,0.5489243027888446
Application_840319917,0,1,0.5489243027888446
Application_1270379726,0,1,0.5489243027888446
Application_637658579,1,1,0.5489243027888446
Application_1063029257,1,1,0.5489243027888446
Application_713507046,0,1,0.5489243027888446
Application_1586981976,1,1,0.5489243027888446
Application_1397993015,1,1,0.5489243027888446
Application_702998309,1,1,0.5489243027888446
Application_220112,0,1,0.5489243027888446
Application_595653145,1,1,0.5489243027888446
Application_1956283946,0,1,0.5489243027888446
Application_1466122701,0,1,0.5489243027888446
Application_1812318096,0,1,0.5489243027888446
Application_1083688690,1,1,0.5489243027888446
Application_1433215421,0,1,0.5489243027888446
Application_739987633,0,1,0.5489243027888446
Application_123758220,1,1,0.5489243027888446
Application_1076932760,0,1,0.5489243027888446
Application_1809866027,0,1,0.5489243027888446
Application_2528658,0,1,0.5489243027888446
Application_217082987,0,1,0.5489243027888446
Application_735430709,0,1,0.5489243027888446
Application_992021980,1,1,0.5489243027888446
Application_1931667450,0,1,0.5489243027888446
Application_1775428933,1,1,0.5489243027888446
Application_687714265,0,1,0.5489243027888446
Application_1760710948,1,1,0.5489243027888446
Application_2118190331,1,1,0.5489243027888446
Application_769590861,0,1,0.5489243027888446
Application_1102243338,1,1,0.5489243027888446
Application_1931358760,1,1,0.5489243027888446
Application_1170149194,0,1,0.5489243027888446
Application_458203317,0,1,0.5489243027888446
Application_560335551,1,1,0.5489243027888446
Application_904462466,1,1,0.5489243027888446
Application_1410774737,0,1,0.5489243027888446
Application_1125233866,1,1,0.5489243027888446
Application_2053523741,0,1,0.5489243027888446
Application_1322965783,1,1,0.5489243027888446
Application_1738323716,0,1,0.5489243027888446
Application_1700453452,0,1,0.5489243027888446
Application_60311652,1,1,0.5489243027888446
Application_1015522224,0,1,0.5489243027888446
Application_2102311097,1,1,0.5489243027888446
Application_1634597540,0,1,0.5489243027888446
Application_1013496029,0,1,0.5489243027888446
Application_195053177,1,1,0.5489243027888446
Application_229644529,0,1,0.5489243027888446
Application_1418041387,0,1,0.5489243027888446
Application_1059851748,1,1,0.5489243027888446
Application_129022590,0,1,0.5489243027888446
Application_343501813,1,1,0.5489243027888446
Application_1710813445,0,1,0.5489243027888446
Application_140048308,1,1,0.5489243027888446
Application_1540449226,0,1,0.5489243027888446
Application_1204089991,0,1,0.5489243027888446
Application_1564372447,1,1,0.5489243027888446
Application_686843208,1,1,0.5489243027888446
Application_1011449253,1,1,0.5489243027888446
Application_882719698,0,1,0.5489243027888446
Application_701643096,0,1,0.5489243027888446
Application_2108788489,0,1,0.5489243027888446
Application_1392309869,1,1,0.5489243027888446
Application_1090606231,1,1,0.5489243027888446
Application_451653094,1,1,0.5489243027888446
Application_1660981636,1,1,0.5489243027888446
Application_1318153169,0,1,0.5489243027888446
Application_2089121798,1,1,0.5489243027888446
Application_243970966,1,1,0.5489243027888446
Application_20422820,1,1,0.5489243027888446
Application_656422328,0,1,0.5489243027888446
Application_130839886,1,1,0.5489243027888446
Application_2144121980,0,1,0.5489243027888446
Application_1512607613,1,1,0.5489243027888446
Application_1767165931,0,1,0.5489243027888446
Application_1959306775,1,1,0.5489243027888446
Application_767619670,0,1,0.5489243027888446
Application_814003882,1,1,0.5489243027888446
Application_261020841,1,1,0.5489243027888446
Application_2030124555,0,1,0.5489243027888446
Application_1078441982,1,1,0.5489243027888446
Application_1727146404,1,1,0.5489243027888446
Application_2041039158,1,1,0.5489243027888446
Application_1342479260,1,1,0.5489243027888446
Application_777790214,0,1,0.5489243027888446
Application_201290364,0,1,0.5489243027888446
Application_1007516030,1,1,0.5489243027888446
Application_1449742723,1,1,0.5489243027888446
Application_1067190693,1,1,0.5489243027888446
Application_843880240,0,1,0.5489243027888446
Application_148953278,1,1,0.5489243027888446
Application_1443058892,0,1,0.5489243027888446
Application_1219810283,1,1,0.5489243027888446
Application_14678751,1,1,0.5489243027888446
Application_372887894,0,1,0.5489243027888446
Application_145687907,0,1,0.5489243027888446
Application_1581842297,0,1,0.5489243027888446
Application_658199813,1,1,0.5489243027888446
Application_1732558342,0,1,0.5489243027888446
Application_1411706021,0,1,0.5489243027888446
Application_993551362,0,1,0.5489243027888446
Application_735531610,1,1,0.5489243027888446
Application_1384903164,1,1,0.5489243027888446
Application_489968350,1,1,0.5489243027888446
Application_1050826945,1,1,0.5489243027888446
Application_1865878674,0,1,0.5489243027888446
Application_2079352801,0,1,0.5489243027888446
Application_836643620,0,1,0.5489243027888446
Application_622231919,0,1,0.5489243027888446
Application_516936074,0,1,0.5489243027888446
Application_344097245,0,1,0.5489243027888446
Application_1165350009,1,1,0.5489243027888446
Application_1825535812,0,1,0.5489243027888446
Application_1769684418,1,1,0.5489243027888446
Application_1097624027,1,1,0.5489243027888446
Application_473380178,0,1,0.5489243027888446
Application_725733853,0,1,0.5489243027888446
Application_1176372876,1,1,0.5489243027888446
Application_851976076,1,1,0.5489243027888446
Application_1521819397,0,1,0.5489243027888446
Application_1928755301,1,1,0.5489243027888446
Application_2017081495,0,1,0.5489243027888446
Application_1986864007,1,1,0.5489243027888446
Application_1291876657,1,1,0.5489243027888446
Application_1068641466,1,1,0.5489243027888446
Application_269274043,0,1,0.5489243027888446
Application_522530819,0,1,0.5489243027888446
Application_164627438,1,1,0.5489243027888446
Application_477865802,1,1,0.5489243027888446
Application_924845483,0,1,0.5489243027888446
Application_1469675638,1,1,0.5489243027888446
Application_1254888275,1,1,0.5489243027888446
Application_781155845,0,1,0.5489243027888446
Application_165868800,1,1,0.5489243027888446
Application_158534171,0,1,0.5489243027888446
Application_1053351118,1,1,0.5489243027888446
Application_244480567,1,1,0.5489243027888446
Application_2013092298,0,1,0.5489243027888446
Application_2024039503,0,1,0.5489243027888446
Application_961923966,1,1,0.5489243027888446
Application_1016778548,1,1,0.5489243027888446
