temporal_order,case_id,case_start_time,target,window,canonical_test_row_index
5382,Application_977404337,2016-12-18T19:57:23.560000+00:00,0,T3,5382
5383,Application_1705897613,2016-12-18T20:20:45.381000+00:00,0,T3,5383
5384,Application_427647748,2016-12-18T21:08:14.574000+00:00,0,T3,5384
5385,Application_874167626,2016-12-18T21:21:18.045000+00:00,0,T3,5385
5386,Application_511563908,2016-12-18T22:03:37.195000+00:00,0,T3,5386
5387,Application_1794387130,2016-12-18T22:08:23.710000+00:00,0,T3,5387
5388,Application_1222568421,2016-12-19T06:56:12.096000+00:00,1,T3,5388
5389,Application_348006244,2016-12-19T07:42:35.369000+00:00,0,T3,5389
5390,Application_734084927,2016-12-19T08:05:46.878000+00:00,0,T3,5390
5391,Application_545310813,2016-12-19T08:05:58.519000+00:00,1,T3,5391
5392,Application_1735419863,2016-12-19T08:21:13.506000+00:00,0,T3,5392
5393,Application_132415986,2016-12-19T08:28:38.362000+00:00,1,T3,5393
5394,Application_73731371,2016-12-19T08:33:39.164000+00:00,0,T3,5394
5395,Application_1756609605,2016-12-19T09:02:09.731000+00:00,1,T3,5395
5396,Application_356707934,2016-12-19T09:10:35.246000+00:00,0,T3,5396
5397,Application_816158074,2016-12-19T09:10:54.336000+00:00,0,T3,5397
5398,Application_726307664,2016-12-19T09:21:53.849000+00:00,0,T3,5398
5399,Application_247014049,2016-12-19T09:26:08.923000+00:00,0,T3,5399
5400,Application_1248133491,2016-12-19T09:28:37.306000+00:00,1,T3,5400
5401,Application_64360728,2016-12-19T09:33:34.352000+00:00,0,T3,5401
5402,Application_1422566899,2016-12-19T09:53:43.389000+00:00,1,T3,5402
5403,Application_1076267702,2016-12-19T10:13:18.819000+00:00,0,T3,5403
5404,Application_1925312246,2016-12-19T10:13:29.056000+00:00,1,T3,5404
5405,Application_1440531646,2016-12-19T10:14:47.980000+00:00,0,T3,5405
5406,Application_1990518220,2016-12-19T10:18:56.618000+00:00,1,T3,5406
5407,Application_2146510026,2016-12-19T10:49:46.994000+00:00,1,T3,5407
5408,Application_1925249196,2016-12-19T10:54:15.911000+00:00,1,T3,5408
5409,Application_1359982228,2016-12-19T11:00:56.785000+00:00,0,T3,5409
5410,Application_62547622,2016-12-19T11:16:46.320000+00:00,0,T3,5410
5411,Application_717860332,2016-12-19T11:19:05.391000+00:00,1,T3,5411
5412,Application_1774393650,2016-12-19T11:21:20.716000+00:00,1,T3,5412
5413,Application_1833543407,2016-12-19T11:33:22.960000+00:00,0,T3,5413
5414,Application_1447085496,2016-12-19T11:33:39.241000+00:00,0,T3,5414
5415,Application_1763148577,2016-12-19T11:35:22.654000+00:00,0,T3,5415
5416,Application_2023998015,2016-12-19T11:39:39.050000+00:00,1,T3,5416
5417,Application_445451577,2016-12-19T11:46:50.671000+00:00,1,T3,5417
5418,Application_68169913,2016-12-19T11:59:08.339000+00:00,0,T3,5418
5419,Application_1073769593,2016-12-19T12:16:31.924000+00:00,1,T3,5419
5420,Application_1772653667,2016-12-19T12:24:56.853000+00:00,1,T3,5420
5421,Application_759966350,2016-12-19T12:26:20.440000+00:00,0,T3,5421
5422,Application_1517753959,2016-12-19T12:33:19.169000+00:00,1,T3,5422
5423,Application_1369515779,2016-12-19T12:45:11.098000+00:00,1,T3,5423
5424,Application_791953519,2016-12-19T12:47:17.168000+00:00,1,T3,5424
5425,Application_63353190,2016-12-19T12:51:34.563000+00:00,0,T3,5425
5426,Application_160003850,2016-12-19T12:57:49.409000+00:00,0,T3,5426
5427,Application_567969025,2016-12-19T13:03:26.456000+00:00,1,T3,5427
5428,Application_216490542,2016-12-19T13:25:42.228000+00:00,1,T3,5428
5429,Application_713888323,2016-12-19T13:28:02.093000+00:00,1,T3,5429
5430,Application_1899322200,2016-12-19T13:37:24.698000+00:00,0,T3,5430
5431,Application_1718125663,2016-12-19T13:38:17.459000+00:00,1,T3,5431
5432,Application_635961265,2016-12-19T13:43:49.640000+00:00,1,T3,5432
5433,Application_196897237,2016-12-19T14:02:15.303000+00:00,1,T3,5433
5434,Application_7240047,2016-12-19T14:07:30.850000+00:00,1,T3,5434
5435,Application_2133247369,2016-12-19T14:10:15.360000+00:00,0,T3,5435
5436,Application_1837331483,2016-12-19T14:10:58.887000+00:00,1,T3,5436
5437,Application_1259810621,2016-12-19T14:14:51.576000+00:00,1,T3,5437
5438,Application_1449518436,2016-12-19T14:18:07.857000+00:00,0,T3,5438
5439,Application_1581835262,2016-12-19T14:34:56.371000+00:00,1,T3,5439
5440,Application_1995429442,2016-12-19T14:45:52.949000+00:00,1,T3,5440
5441,Application_509226930,2016-12-19T14:47:07.180000+00:00,1,T3,5441
5442,Application_1440003038,2016-12-19T15:05:56.054000+00:00,0,T3,5442
5443,Application_574438686,2016-12-19T15:08:16.257000+00:00,1,T3,5443
5444,Application_2060651887,2016-12-19T15:13:08.883000+00:00,1,T3,5444
5445,Application_1871662711,2016-12-19T15:17:04.510000+00:00,0,T3,5445
5446,Application_69508445,2016-12-19T15:25:08.747000+00:00,1,T3,5446
5447,Application_562376851,2016-12-19T15:29:49.203000+00:00,1,T3,5447
5448,Application_905537894,2016-12-19T15:37:16.743000+00:00,0,T3,5448
5449,Application_87979435,2016-12-19T15:45:13.420000+00:00,0,T3,5449
5450,Application_159413614,2016-12-19T15:47:08.122000+00:00,0,T3,5450
5451,Application_358719047,2016-12-19T15:48:52.593000+00:00,1,T3,5451
5452,Application_1357676096,2016-12-19T16:13:37.843000+00:00,0,T3,5452
5453,Application_2073930539,2016-12-19T16:15:14.741000+00:00,0,T3,5453
5454,Application_1649679763,2016-12-19T16:38:25.742000+00:00,0,T3,5454
5455,Application_727235919,2016-12-19T16:41:33.818000+00:00,0,T3,5455
5456,Application_91560007,2016-12-19T16:42:52.185000+00:00,1,T3,5456
5457,Application_449764986,2016-12-19T16:59:54.438000+00:00,1,T3,5457
5458,Application_2131037404,2016-12-19T17:12:50.675000+00:00,0,T3,5458
5459,Application_1657954071,2016-12-19T17:13:18.306000+00:00,1,T3,5459
5460,Application_1364310567,2016-12-19T17:14:43.563000+00:00,0,T3,5460
5461,Application_1056924498,2016-12-19T17:15:20.434000+00:00,0,T3,5461
5462,Application_1361632912,2016-12-19T17:46:16.699000+00:00,1,T3,5462
5463,Application_2076812467,2016-12-19T17:58:33.117000+00:00,1,T3,5463
5464,Application_1171303407,2016-12-19T18:09:45.038000+00:00,0,T3,5464
5465,Application_724622213,2016-12-19T18:20:59.924000+00:00,1,T3,5465
5466,Application_726405167,2016-12-19T18:21:53.833000+00:00,1,T3,5466
5467,Application_1556332679,2016-12-19T18:25:00.188000+00:00,1,T3,5467
5468,Application_1088305734,2016-12-19T18:25:47.032000+00:00,1,T3,5468
5469,Application_2133672696,2016-12-19T18:40:30.234000+00:00,1,T3,5469
5470,Application_1366758339,2016-12-19T18:55:13.438000+00:00,1,T3,5470
5471,Application_138984809,2016-12-19T19:02:34.318000+00:00,0,T3,5471
5472,Application_1086182019,2016-12-19T19:08:34.095000+00:00,1,T3,5472
5473,Application_1448741572,2016-12-19T19:29:44.687000+00:00,1,T3,5473
5474,Application_208025497,2016-12-19T19:39:38.633000+00:00,0,T3,5474
5475,Application_1152608339,2016-12-19T19:52:27.774000+00:00,0,T3,5475
5476,Application_657313890,2016-12-19T20:05:44.137000+00:00,1,T3,5476
5477,Application_1723013026,2016-12-19T20:31:05.411000+00:00,0,T3,5477
5478,Application_1939318281,2016-12-19T20:47:41.728000+00:00,1,T3,5478
5479,Application_995003683,2016-12-19T20:48:04.521000+00:00,0,T3,5479
5480,Application_333750415,2016-12-19T21:29:29.363000+00:00,0,T3,5480
5481,Application_1866179922,2016-12-19T21:32:45.680000+00:00,0,T3,5481
5482,Application_257218041,2016-12-19T22:12:40.810000+00:00,1,T3,5482
5483,Application_101540725,2016-12-19T22:14:24.834000+00:00,1,T3,5483
5484,Application_425876981,2016-12-19T22:16:14.858000+00:00,1,T3,5484
5485,Application_1149906160,2016-12-19T22:39:18.165000+00:00,0,T3,5485
5486,Application_1444652783,2016-12-20T05:03:04.031000+00:00,0,T3,5486
5487,Application_1568196538,2016-12-20T06:32:16.732000+00:00,0,T3,5487
5488,Application_881471119,2016-12-20T06:38:38.305000+00:00,1,T3,5488
5489,Application_2023303619,2016-12-20T07:18:18.632000+00:00,0,T3,5489
5490,Application_1955274322,2016-12-20T07:22:09.020000+00:00,1,T3,5490
5491,Application_1516067273,2016-12-20T07:48:21.574000+00:00,1,T3,5491
5492,Application_278409526,2016-12-20T08:00:09.846000+00:00,0,T3,5492
5493,Application_935224559,2016-12-20T08:24:44.929000+00:00,0,T3,5493
5494,Application_720508715,2016-12-20T08:30:54.955000+00:00,1,T3,5494
5495,Application_366773259,2016-12-20T08:32:17.947000+00:00,1,T3,5495
5496,Application_429480937,2016-12-20T08:46:41.048000+00:00,1,T3,5496
5497,Application_1010579931,2016-12-20T08:49:50.228000+00:00,1,T3,5497
5498,Application_1638196726,2016-12-20T08:57:07.758000+00:00,0,T3,5498
5499,Application_1423276028,2016-12-20T08:57:21.511000+00:00,1,T3,5499
5500,Application_1765839113,2016-12-20T09:00:57.744000+00:00,0,T3,5500
5501,Application_914591581,2016-12-20T09:02:16.097000+00:00,0,T3,5501
5502,Application_567704531,2016-12-20T09:31:40.465000+00:00,1,T3,5502
5503,Application_379851390,2016-12-20T09:45:54.795000+00:00,1,T3,5503
5504,Application_846387353,2016-12-20T10:05:07.600000+00:00,1,T3,5504
5505,Application_496688865,2016-12-20T10:10:50.061000+00:00,0,T3,5505
5506,Application_281817768,2016-12-20T10:14:10.813000+00:00,1,T3,5506
5507,Application_238247352,2016-12-20T10:18:30.621000+00:00,1,T3,5507
5508,Application_1980119112,2016-12-20T11:11:48.877000+00:00,1,T3,5508
5509,Application_1230789489,2016-12-20T11:18:49.805000+00:00,0,T3,5509
5510,Application_531039968,2016-12-20T11:35:24.723000+00:00,1,T3,5510
5511,Application_1508412981,2016-12-20T11:37:37.526000+00:00,0,T3,5511
5512,Application_1634619568,2016-12-20T11:49:16.061000+00:00,0,T3,5512
5513,Application_1931888690,2016-12-20T11:59:51.695000+00:00,1,T3,5513
5514,Application_1211453918,2016-12-20T12:01:23.145000+00:00,0,T3,5514
5515,Application_928850755,2016-12-20T12:07:06.033000+00:00,0,T3,5515
5516,Application_848940095,2016-12-20T12:08:04.375000+00:00,1,T3,5516
5517,Application_566989428,2016-12-20T12:10:57.173000+00:00,0,T3,5517
5518,Application_235120908,2016-12-20T12:19:26.597000+00:00,1,T3,5518
5519,Application_652307166,2016-12-20T12:20:03.968000+00:00,1,T3,5519
5520,Application_865571965,2016-12-20T12:20:40.625000+00:00,1,T3,5520
5521,Application_576025779,2016-12-20T12:39:49.718000+00:00,0,T3,5521
5522,Application_162819257,2016-12-20T12:46:40.700000+00:00,0,T3,5522
5523,Application_2109451552,2016-12-20T13:18:34.778000+00:00,1,T3,5523
5524,Application_705321101,2016-12-20T13:28:08.230000+00:00,1,T3,5524
5525,Application_886906159,2016-12-20T13:32:19.247000+00:00,1,T3,5525
5526,Application_52615781,2016-12-20T13:42:15.882000+00:00,0,T3,5526
5527,Application_933010263,2016-12-20T14:11:27.290000+00:00,0,T3,5527
5528,Application_617035977,2016-12-20T14:13:26.027000+00:00,1,T3,5528
5529,Application_19485364,2016-12-20T14:17:43.468000+00:00,1,T3,5529
5530,Application_1888981731,2016-12-20T14:19:11.618000+00:00,0,T3,5530
5531,Application_1443446332,2016-12-20T14:36:25.063000+00:00,1,T3,5531
5532,Application_1503318376,2016-12-20T14:39:43.052000+00:00,1,T3,5532
5533,Application_206510393,2016-12-20T14:59:56.533000+00:00,1,T3,5533
5534,Application_921271215,2016-12-20T15:07:31.719000+00:00,1,T3,5534
5535,Application_1210486698,2016-12-20T15:10:36.764000+00:00,0,T3,5535
5536,Application_499448595,2016-12-20T15:12:19.953000+00:00,1,T3,5536
5537,Application_1935686311,2016-12-20T15:15:30.513000+00:00,1,T3,5537
5538,Application_954294342,2016-12-20T15:27:18.032000+00:00,1,T3,5538
5539,Application_232908541,2016-12-20T15:56:10.413000+00:00,1,T3,5539
5540,Application_506728302,2016-12-20T15:59:00.366000+00:00,0,T3,5540
5541,Application_861923294,2016-12-20T16:13:28.264000+00:00,1,T3,5541
5542,Application_1469964020,2016-12-20T16:17:49.219000+00:00,1,T3,5542
5543,Application_1853593768,2016-12-20T16:23:42.923000+00:00,0,T3,5543
5544,Application_2108691979,2016-12-20T16:56:46.731000+00:00,1,T3,5544
5545,Application_159075089,2016-12-20T17:09:22.060000+00:00,1,T3,5545
5546,Application_1800884069,2016-12-20T17:22:39.280000+00:00,1,T3,5546
5547,Application_1938585575,2016-12-20T17:48:19.509000+00:00,1,T3,5547
5548,Application_1623166177,2016-12-20T17:52:21.163000+00:00,1,T3,5548
5549,Application_613322431,2016-12-20T18:30:04.546000+00:00,1,T3,5549
5550,Application_1275810391,2016-12-20T18:48:03.898000+00:00,1,T3,5550
5551,Application_1300944492,2016-12-20T19:03:46.970000+00:00,0,T3,5551
5552,Application_942665232,2016-12-20T19:27:55.307000+00:00,0,T3,5552
5553,Application_2140398412,2016-12-20T19:31:06.367000+00:00,1,T3,5553
5554,Application_1939679303,2016-12-20T19:35:02.978000+00:00,0,T3,5554
5555,Application_1505953522,2016-12-20T19:37:23.124000+00:00,1,T3,5555
5556,Application_1223636711,2016-12-20T19:37:49.916000+00:00,0,T3,5556
5557,Application_574722304,2016-12-20T19:41:00.389000+00:00,1,T3,5557
5558,Application_218935050,2016-12-20T19:45:19.752000+00:00,1,T3,5558
5559,Application_541755335,2016-12-20T19:45:40.943000+00:00,1,T3,5559
5560,Application_1240900910,2016-12-20T19:51:45.762000+00:00,1,T3,5560
5561,Application_1979534631,2016-12-20T20:04:09.986000+00:00,0,T3,5561
5562,Application_88370644,2016-12-20T20:06:37.765000+00:00,1,T3,5562
5563,Application_467462527,2016-12-20T20:09:34.037000+00:00,1,T3,5563
5564,Application_1170818565,2016-12-20T20:30:12.117000+00:00,0,T3,5564
5565,Application_981045818,2016-12-20T20:36:18.122000+00:00,1,T3,5565
5566,Application_2118703101,2016-12-20T20:56:03.061000+00:00,0,T3,5566
5567,Application_349291575,2016-12-20T21:49:19.753000+00:00,1,T3,5567
5568,Application_538446285,2016-12-20T21:56:14.840000+00:00,0,T3,5568
5569,Application_1050012939,2016-12-20T22:24:32.382000+00:00,0,T3,5569
5570,Application_194702089,2016-12-21T05:13:19.777000+00:00,0,T3,5570
5571,Application_1652572414,2016-12-21T06:32:38.833000+00:00,0,T3,5571
5572,Application_888511202,2016-12-21T07:01:56.780000+00:00,0,T3,5572
5573,Application_2086836037,2016-12-21T07:58:02.374000+00:00,1,T3,5573
5574,Application_513111665,2016-12-21T08:12:15.347000+00:00,0,T3,5574
5575,Application_1277023399,2016-12-21T08:14:09.420000+00:00,1,T3,5575
5576,Application_944027092,2016-12-21T08:16:46.566000+00:00,0,T3,5576
5577,Application_1203310471,2016-12-21T08:22:42.685000+00:00,0,T3,5577
5578,Application_587334519,2016-12-21T08:26:57.698000+00:00,0,T3,5578
5579,Application_2017278363,2016-12-21T08:31:53.967000+00:00,1,T3,5579
5580,Application_1814104190,2016-12-21T08:50:02.619000+00:00,1,T3,5580
5581,Application_1592036910,2016-12-21T08:53:23.902000+00:00,1,T3,5581
5582,Application_1114775234,2016-12-21T09:23:53.965000+00:00,1,T3,5582
5583,Application_892981638,2016-12-21T09:27:21.252000+00:00,1,T3,5583
5584,Application_2131721658,2016-12-21T09:48:59.148000+00:00,1,T3,5584
5585,Application_100853745,2016-12-21T09:54:41.682000+00:00,0,T3,5585
5586,Application_661022130,2016-12-21T09:59:50.910000+00:00,0,T3,5586
5587,Application_847355266,2016-12-21T10:06:03.727000+00:00,1,T3,5587
5588,Application_2016773681,2016-12-21T10:13:59.382000+00:00,0,T3,5588
5589,Application_1391906687,2016-12-21T10:48:14.184000+00:00,1,T3,5589
5590,Application_119439312,2016-12-21T10:50:41.325000+00:00,0,T3,5590
5591,Application_1317497251,2016-12-21T10:56:08.257000+00:00,0,T3,5591
5592,Application_942110520,2016-12-21T10:56:12.665000+00:00,0,T3,5592
5593,Application_49190546,2016-12-21T11:17:22.894000+00:00,0,T3,5593
5594,Application_847312063,2016-12-21T11:33:23.153000+00:00,1,T3,5594
5595,Application_1604706641,2016-12-21T11:41:23.862000+00:00,1,T3,5595
5596,Application_1944618138,2016-12-21T11:42:10.808000+00:00,0,T3,5596
5597,Application_1737604202,2016-12-21T11:51:00.964000+00:00,1,T3,5597
5598,Application_1531680018,2016-12-21T11:59:33.347000+00:00,1,T3,5598
5599,Application_2146359852,2016-12-21T12:09:24.470000+00:00,1,T3,5599
5600,Application_1323717038,2016-12-21T12:11:57.929000+00:00,0,T3,5600
5601,Application_840319917,2016-12-21T12:27:49.280000+00:00,0,T3,5601
5602,Application_1270379726,2016-12-21T12:40:35.646000+00:00,0,T3,5602
5603,Application_637658579,2016-12-21T12:58:25.377000+00:00,1,T3,5603
5604,Application_1063029257,2016-12-21T13:01:17.353000+00:00,1,T3,5604
5605,Application_713507046,2016-12-21T13:03:06.305000+00:00,0,T3,5605
5606,Application_1586981976,2016-12-21T13:25:51.944000+00:00,1,T3,5606
5607,Application_1397993015,2016-12-21T13:27:58.817000+00:00,1,T3,5607
5608,Application_702998309,2016-12-21T13:35:39.561000+00:00,1,T3,5608
5609,Application_220112,2016-12-21T13:42:49.105000+00:00,0,T3,5609
5610,Application_595653145,2016-12-21T14:11:46.407000+00:00,1,T3,5610
5611,Application_1956283946,2016-12-21T14:13:21.120000+00:00,0,T3,5611
5612,Application_1466122701,2016-12-21T14:24:12.074000+00:00,0,T3,5612
5613,Application_1812318096,2016-12-21T14:27:07.537000+00:00,0,T3,5613
5614,Application_1083688690,2016-12-21T14:32:09.445000+00:00,1,T3,5614
5615,Application_1433215421,2016-12-21T14:32:35.702000+00:00,0,T3,5615
5616,Application_739987633,2016-12-21T14:41:50.037000+00:00,0,T3,5616
5617,Application_123758220,2016-12-21T14:41:58.048000+00:00,1,T3,5617
5618,Application_1076932760,2016-12-21T14:43:48.237000+00:00,0,T3,5618
5619,Application_1809866027,2016-12-21T15:02:43.129000+00:00,0,T3,5619
5620,Application_2528658,2016-12-21T15:04:06.549000+00:00,0,T3,5620
5621,Application_217082987,2016-12-21T15:05:30.076000+00:00,0,T3,5621
5622,Application_735430709,2016-12-21T15:14:35.290000+00:00,0,T3,5622
5623,Application_992021980,2016-12-21T15:30:39.777000+00:00,1,T3,5623
5624,Application_1931667450,2016-12-21T16:06:36.543000+00:00,0,T3,5624
5625,Application_1775428933,2016-12-21T16:11:30.914000+00:00,1,T3,5625
5626,Application_687714265,2016-12-21T16:29:30.676000+00:00,0,T3,5626
5627,Application_1760710948,2016-12-21T16:59:52.851000+00:00,1,T3,5627
5628,Application_2118190331,2016-12-21T17:38:47.384000+00:00,1,T3,5628
5629,Application_769590861,2016-12-21T17:45:30.471000+00:00,0,T3,5629
5630,Application_1102243338,2016-12-21T17:47:31.282000+00:00,1,T3,5630
5631,Application_1931358760,2016-12-21T17:51:26.215000+00:00,1,T3,5631
5632,Application_1170149194,2016-12-21T18:29:18.568000+00:00,0,T3,5632
5633,Application_458203317,2016-12-21T18:29:22.674000+00:00,0,T3,5633
5634,Application_560335551,2016-12-21T18:40:32.473000+00:00,1,T3,5634
5635,Application_904462466,2016-12-21T18:41:22.822000+00:00,1,T3,5635
5636,Application_1410774737,2016-12-21T18:53:51.944000+00:00,0,T3,5636
5637,Application_1125233866,2016-12-21T19:15:59.388000+00:00,1,T3,5637
5638,Application_2053523741,2016-12-21T19:37:15.119000+00:00,0,T3,5638
5639,Application_1322965783,2016-12-21T19:48:27.665000+00:00,1,T3,5639
5640,Application_1738323716,2016-12-21T20:27:22.275000+00:00,0,T3,5640
5641,Application_1700453452,2016-12-21T20:36:29.666000+00:00,0,T3,5641
5642,Application_60311652,2016-12-21T20:39:08.214000+00:00,1,T3,5642
5643,Application_1015522224,2016-12-21T20:56:23.303000+00:00,0,T3,5643
5644,Application_2102311097,2016-12-21T21:15:44.326000+00:00,1,T3,5644
5645,Application_1634597540,2016-12-21T21:22:59.929000+00:00,0,T3,5645
5646,Application_1013496029,2016-12-21T21:44:32.745000+00:00,0,T3,5646
5647,Application_195053177,2016-12-21T21:54:42.499000+00:00,1,T3,5647
5648,Application_229644529,2016-12-22T00:07:23.132000+00:00,0,T3,5648
5649,Application_1418041387,2016-12-22T07:40:26.141000+00:00,0,T3,5649
5650,Application_1059851748,2016-12-22T08:06:44.374000+00:00,1,T3,5650
5651,Application_129022590,2016-12-22T08:07:12.162000+00:00,0,T3,5651
5652,Application_343501813,2016-12-22T08:17:46.580000+00:00,1,T3,5652
5653,Application_1710813445,2016-12-22T08:24:04.725000+00:00,0,T3,5653
5654,Application_140048308,2016-12-22T08:47:16.531000+00:00,1,T3,5654
5655,Application_1540449226,2016-12-22T09:01:04.249000+00:00,0,T3,5655
5656,Application_1204089991,2016-12-22T09:06:20.385000+00:00,0,T3,5656
5657,Application_1564372447,2016-12-22T09:11:42.590000+00:00,1,T3,5657
5658,Application_686843208,2016-12-22T09:21:07.327000+00:00,1,T3,5658
5659,Application_1011449253,2016-12-22T09:21:34.141000+00:00,1,T3,5659
5660,Application_882719698,2016-12-22T09:21:48.249000+00:00,0,T3,5660
5661,Application_701643096,2016-12-22T09:36:25.093000+00:00,0,T3,5661
5662,Application_2108788489,2016-12-22T09:42:45.083000+00:00,0,T3,5662
5663,Application_1392309869,2016-12-22T09:49:20.693000+00:00,1,T3,5663
5664,Application_1090606231,2016-12-22T09:50:18.867000+00:00,1,T3,5664
5665,Application_451653094,2016-12-22T10:01:58.877000+00:00,1,T3,5665
5666,Application_1660981636,2016-12-22T10:12:10.188000+00:00,1,T3,5666
5667,Application_1318153169,2016-12-22T10:25:44.490000+00:00,0,T3,5667
5668,Application_2089121798,2016-12-22T10:26:12.799000+00:00,1,T3,5668
5669,Application_243970966,2016-12-22T10:30:03.694000+00:00,1,T3,5669
5670,Application_20422820,2016-12-22T10:30:27.403000+00:00,1,T3,5670
5671,Application_656422328,2016-12-22T10:44:00.109000+00:00,0,T3,5671
5672,Application_130839886,2016-12-22T11:01:37.327000+00:00,1,T3,5672
5673,Application_2144121980,2016-12-22T11:16:21.281000+00:00,0,T3,5673
5674,Application_1512607613,2016-12-22T11:20:18.390000+00:00,1,T3,5674
5675,Application_1767165931,2016-12-22T11:36:18.240000+00:00,0,T3,5675
5676,Application_1959306775,2016-12-22T11:36:39.420000+00:00,1,T3,5676
5677,Application_767619670,2016-12-22T12:23:10.800000+00:00,0,T3,5677
5678,Application_814003882,2016-12-22T12:25:20.530000+00:00,1,T3,5678
5679,Application_261020841,2016-12-22T12:45:30.843000+00:00,1,T3,5679
5680,Application_2030124555,2016-12-22T13:06:50.103000+00:00,0,T3,5680
5681,Application_1078441982,2016-12-22T13:11:05.387000+00:00,1,T3,5681
5682,Application_1727146404,2016-12-22T13:12:00.060000+00:00,1,T3,5682
5683,Application_2041039158,2016-12-22T13:32:31.850000+00:00,1,T3,5683
5684,Application_1342479260,2016-12-22T13:34:56.717000+00:00,1,T3,5684
5685,Application_777790214,2016-12-22T13:37:46.067000+00:00,0,T3,5685
5686,Application_201290364,2016-12-22T14:24:25.271000+00:00,0,T3,5686
5687,Application_1007516030,2016-12-22T14:31:47.755000+00:00,1,T3,5687
5688,Application_1449742723,2016-12-22T15:06:01.570000+00:00,1,T3,5688
5689,Application_1067190693,2016-12-22T15:07:24.344000+00:00,1,T3,5689
5690,Application_843880240,2016-12-22T15:12:13.448000+00:00,0,T3,5690
5691,Application_148953278,2016-12-22T15:14:38.597000+00:00,1,T3,5691
5692,Application_1443058892,2016-12-22T15:24:12.026000+00:00,0,T3,5692
5693,Application_1219810283,2016-12-22T15:26:53.647000+00:00,1,T3,5693
5694,Application_14678751,2016-12-22T15:27:27.113000+00:00,1,T3,5694
5695,Application_372887894,2016-12-22T15:30:38.526000+00:00,0,T3,5695
5696,Application_145687907,2016-12-22T15:36:05.890000+00:00,0,T3,5696
5697,Application_1581842297,2016-12-22T15:47:15.824000+00:00,0,T3,5697
5698,Application_658199813,2016-12-22T15:57:53.105000+00:00,1,T3,5698
5699,Application_1732558342,2016-12-22T16:37:02.372000+00:00,0,T3,5699
5700,Application_1411706021,2016-12-22T16:44:33.655000+00:00,0,T3,5700
5701,Application_993551362,2016-12-22T17:20:22.423000+00:00,0,T3,5701
5702,Application_735531610,2016-12-22T17:36:17.044000+00:00,1,T3,5702
5703,Application_1384903164,2016-12-22T18:00:40.948000+00:00,1,T3,5703
5704,Application_489968350,2016-12-22T18:09:17.294000+00:00,1,T3,5704
5705,Application_1050826945,2016-12-22T18:44:34.798000+00:00,1,T3,5705
5706,Application_1865878674,2016-12-22T19:13:17.899000+00:00,0,T3,5706
5707,Application_2079352801,2016-12-22T19:21:05.444000+00:00,0,T3,5707
5708,Application_836643620,2016-12-22T19:30:53.577000+00:00,0,T3,5708
5709,Application_622231919,2016-12-22T19:31:35.148000+00:00,0,T3,5709
5710,Application_516936074,2016-12-22T20:01:11.500000+00:00,0,T3,5710
5711,Application_344097245,2016-12-22T20:08:59.274000+00:00,0,T3,5711
5712,Application_1165350009,2016-12-22T20:47:55.581000+00:00,1,T3,5712
5713,Application_1825535812,2016-12-22T21:08:09.622000+00:00,0,T3,5713
5714,Application_1769684418,2016-12-22T21:27:49.197000+00:00,1,T3,5714
5715,Application_1097624027,2016-12-22T21:33:01.563000+00:00,1,T3,5715
5716,Application_473380178,2016-12-23T06:03:13.507000+00:00,0,T3,5716
5717,Application_725733853,2016-12-23T07:47:40.626000+00:00,0,T3,5717
5718,Application_1176372876,2016-12-23T07:58:27.308000+00:00,1,T3,5718
5719,Application_851976076,2016-12-23T08:28:49.067000+00:00,1,T3,5719
5720,Application_1521819397,2016-12-23T08:45:12.627000+00:00,0,T3,5720
5721,Application_1928755301,2016-12-23T08:46:44.535000+00:00,1,T3,5721
5722,Application_2017081495,2016-12-23T08:51:43.518000+00:00,0,T3,5722
5723,Application_1986864007,2016-12-23T08:52:46.707000+00:00,1,T3,5723
5724,Application_1291876657,2016-12-23T09:04:20.219000+00:00,1,T3,5724
5725,Application_1068641466,2016-12-23T09:08:20.977000+00:00,1,T3,5725
5726,Application_269274043,2016-12-23T09:31:51.341000+00:00,0,T3,5726
5727,Application_522530819,2016-12-23T09:56:24.426000+00:00,0,T3,5727
5728,Application_164627438,2016-12-23T10:03:06.682000+00:00,1,T3,5728
5729,Application_477865802,2016-12-23T10:10:17.645000+00:00,1,T3,5729
5730,Application_924845483,2016-12-23T10:20:46.559000+00:00,0,T3,5730
5731,Application_1469675638,2016-12-23T10:34:37.405000+00:00,1,T3,5731
5732,Application_1254888275,2016-12-23T10:36:30.208000+00:00,1,T3,5732
5733,Application_781155845,2016-12-23T10:39:49.539000+00:00,0,T3,5733
5734,Application_165868800,2016-12-23T11:00:21.517000+00:00,1,T3,5734
5735,Application_158534171,2016-12-23T11:13:14.825000+00:00,0,T3,5735
5736,Application_1053351118,2016-12-23T11:17:13.767000+00:00,1,T3,5736
5737,Application_244480567,2016-12-23T12:00:10.864000+00:00,1,T3,5737
5738,Application_2013092298,2016-12-23T12:26:49.493000+00:00,0,T3,5738
5739,Application_2024039503,2016-12-23T12:50:20.762000+00:00,0,T3,5739
5740,Application_961923966,2016-12-23T13:28:27.314000+00:00,1,T3,5740
5741,Application_1016778548,2016-12-23T13:30:01.692000+00:00,1,T3,5741
5742,Application_68620955,2016-12-23T13:34:25.756000+00:00,1,T3,5742
5743,Application_257145798,2016-12-23T13:34:27.663000+00:00,1,T3,5743
